tulip,ppm	4	20	9,45533	2,04241
tulip,ppm	4	30	10,4336	2,35511
tulip,ppm	4	40	12,4172	2,54528
tulip,ppm	4	50	13,8364	2,67284
tulip,ppm	4	60	14,8566	2,7638
tulip,ppm	8	20	9,25816	1,98997
tulip,ppm	8	30	11,307	2,33905
tulip,ppm	8	40	13,3325	2,57689
tulip,ppm	8	50	14,75	2,75339
tulip,ppm	8	60	15,7571	2,89077
tulip,ppm	16	20	10,0224	2,10188
tulip,ppm	16	30	12,9001	2,5621
tulip,ppm	16	40	14,6767	2,92323
tulip,ppm	16	50	15,3064	3,22256
tulip,ppm	16	60	16,2991	3,47492
tulip,ppm	32	20	11,2026	2,35178
tulip,ppm	32	30	13,4922	2,99221
tulip,ppm	32	40	15,5375	3,54076
tulip,ppm	32	50	16,4251	4,02366
tulip,ppm	32	60	17,745	4,44402
tulip,ppm	64	20	12,3723	2,58849
tulip,ppm	64	30	13,6237	3,40565
tulip,ppm	64	40	16,4325	4,16099
tulip,ppm	64	50	18,0087	4,8541
tulip,ppm	64	60	18,8878	5,46555
flower,ppm	4	20	8,78752	0,505822
flower,ppm	4	30	10,8397	0,513057
flower,ppm	4	40	10,5167	0,537745
flower,ppm	4	50	9,88206	0,558669
flower,ppm	4	60	9,24281	0,576343
flower,ppm	8	20	7,39727	0,628528
flower,ppm	8	30	7,59874	0,678621
flower,ppm	8	40	6,95964	0,73897
flower,ppm	8	50	6,19756	0,787873
flower,ppm	8	60	6,15838	0,827943
flower,ppm	16	20	11,4714	1,13156
flower,ppm	16	30	9,35516	1,38771
flower,ppm	16	40	10,4827	1,58825
flower,ppm	16	50	11,6407	1,73924
flower,ppm	16	60	12,2249	1,85544
flower,ppm	32	20	12,0926	1,70386
flower,ppm	32	30	13,5831	2,18942
flower,ppm	32	40	15,0041	2,56234
flower,ppm	32	50	15,8854	2,84647
flower,ppm	32	60	16,8372	3,06625
flower,ppm	64	20	12,3477	2,16344
flower,ppm	64	30	15,2557	2,88456
flower,ppm	64	40	16,9968	3,46969
flower,ppm	64	50	18,1534	3,92726
flower,ppm	64	60	18,9735	4,28342
